position,engine_eval,model_eval,difference,abs_difference
8271,8,46.30434036254883,38.30434036254883,38.30434036254883
8272,-894,-2773.6953125,-1879.6953125,1879.6953125
8273,-4,453.2716979980469,457.2716979980469,457.2716979980469
8274,205,283.2892150878906,78.28921508789062,78.28921508789062
8275,-688,-293.6972961425781,394.3027038574219,394.3027038574219
8276,210,123.66567993164062,-86.33432006835938,86.33432006835938
8277,4,-488.7143249511719,-492.7143249511719,492.7143249511719
8278,-166,46.27715301513672,212.27715301513672,212.27715301513672
8279,-305,-123.85003662109375,181.14996337890625,181.14996337890625
8280,114,123.71092224121094,9.710922241210938,9.710922241210938
8281,-170,2.3801989555358887,172.3801989555359,172.3801989555359
8282,-95,-327.34722900390625,-232.34722900390625,232.34722900390625
8283,-16,-2.2907304763793945,13.709269523620605,13.709269523620605
8284,47,-2.2870535850524902,-49.28705358505249,49.28705358505249
8285,-965,-1273.71630859375,-308.71630859375,308.71630859375
8286,-255,-249.68284606933594,5.3171539306640625,5.3171539306640625
8287,-1697,-4063.723388671875,-2366.723388671875,2366.723388671875
8288,16,41.79447937011719,25.794479370117188,25.794479370117188
8289,-79,-652.8158569335938,-573.8158569335938,573.8158569335938
8290,884,1108.27490234375,224.27490234375,224.27490234375
8291,108,172.26805114746094,64.26805114746094,64.26805114746094
8292,232,123.7467269897461,-108.2532730102539,108.2532730102539
8293,95,46.28868103027344,-48.71131896972656,48.71131896972656
8294,-35,-123.7710952758789,-88.7710952758789,88.7710952758789
8295,-10,-375.78118896484375,-365.78118896484375,365.78118896484375
8296,-31,128.22720336914062,159.22720336914062,159.22720336914062
8297,-1356,-1734.2686767578125,-378.2686767578125,378.2686767578125
8298,-268,-167.74807739257812,100.25192260742188,100.25192260742188
8299,-4,-123.6849365234375,-119.6849365234375,119.6849365234375
8300,-52,-128.26637268066406,-76.26637268066406,76.26637268066406
8301,-12,-123.70870971679688,-111.70870971679688,111.70870971679688
8302,-197,-84.24735260009766,112.75264739990234,112.75264739990234
8303,-403,-128.2687225341797,274.7312774658203,274.7312774658203
8304,1083,2535.716796875,1452.716796875,1452.716796875
8305,-37,-254.28990173339844,-217.28990173339844,217.28990173339844
8306,39,41.7043571472168,2.704357147216797,2.704357147216797
8307,29,2.3408923149108887,-26.65910768508911,26.65910768508911
8308,-2,2.2905004024505615,4.2905004024505615,4.2905004024505615
8309,954,1278.257568359375,324.257568359375,324.257568359375
8310,-60,-128.28060913085938,-68.28060913085938,68.28060913085938
8311,8,-41.73293685913086,-49.73293685913086,49.73293685913086
8312,-2,-123.70699310302734,-121.70699310302734,121.70699310302734
8313,54,-41.8154411315918,-95.8154411315918,95.8154411315918
8314,-2,-2.298698902130127,-0.29869890213012695,0.29869890213012695
8315,6,46.267242431640625,40.267242431640625,40.267242431640625
8316,18,2.2300031185150146,-15.769996881484985,15.769996881484985
8317,24,2.2989234924316406,-21.70107650756836,21.70107650756836
8318,861,1759.2830810546875,898.2830810546875,898.2830810546875
8319,139,249.74729919433594,110.74729919433594,110.74729919433594
8320,47,84.22847747802734,37.228477478027344,37.228477478027344
8321,1173,1486.23974609375,313.23974609375,313.23974609375
8322,-16,2.288632869720459,18.28863286972046,18.28863286972046
8323,-322,-492.74810791015625,-170.74810791015625,170.74810791015625
8324,-41,41.70170593261719,82.70170593261719,82.70170593261719
8325,27,-254.29376220703125,-281.29376220703125,281.29376220703125
8326,178,371.23858642578125,193.23858642578125,193.23858642578125
8327,472,128.2924041748047,-343.7075958251953,343.7075958251953
8328,-22,-210.2209930419922,-188.2209930419922,188.2209930419922
8329,72,-2.2643353939056396,-74.26433539390564,74.26433539390564
8330,-45,41.7774658203125,86.7774658203125,86.7774658203125
8331,-744,-1273.7083740234375,-529.7083740234375,529.7083740234375
8332,72,84.26544189453125,12.26544189453125,12.26544189453125
8333,149,84.21424102783203,-64.78575897216797,64.78575897216797
8334,210,2535.696533203125,2325.696533203125,2325.696533203125
8335,-201,-371.2810363769531,-170.28103637695312,170.28103637695312
8336,43,-46.210296630859375,-89.21029663085938,89.21029663085938
8337,-282,-84.31453704833984,197.68546295166016,197.68546295166016
8338,43,172.26504516601562,129.26504516601562,129.26504516601562
8339,6,-2.2775866985321045,-8.277586698532104,8.277586698532104
8340,-20,-46.25267028808594,-26.252670288085938,26.252670288085938
8341,-235,482.764892578125,717.764892578125,717.764892578125
8342,255,293.7040100097656,38.704010009765625,38.704010009765625
8343,8,-123.73054504394531,-131.7305450439453,131.7305450439453
8344,-29,46.26970291137695,75.26970291137695,75.26970291137695
8345,-128,313.25640869140625,441.25640869140625,441.25640869140625
8346,-436,-1273.6802978515625,-837.6802978515625,837.6802978515625
8347,4,-2.2102832794189453,-6.210283279418945,6.210283279418945
8348,-388,-531.3057861328125,-143.3057861328125,143.3057861328125
8349,87,128.31854248046875,41.31854248046875,41.31854248046875
8350,-2,46.290340423583984,48.290340423583984,48.290340423583984
8351,-1152,-1448.2127685546875,-296.2127685546875,296.2127685546875
8352,4,2.2777822017669678,-1.7222177982330322,1.7222177982330322
8353,399,327.7513732910156,-71.24862670898438,71.24862670898438
8354,-189,-1007.7130126953125,-818.7130126953125,818.7130126953125
8355,-6,2.240490436553955,8.240490436553955,8.240490436553955
8356,-272,-531.2794189453125,-259.2794189453125,259.2794189453125
8357,43,-46.256248474121094,-89.2562484741211,89.2562484741211
8358,1098,2540.282470703125,1442.282470703125,1442.282470703125
8359,33,-128.30245971679688,-161.30245971679688,161.30245971679688
8360,255,254.2675018310547,-0.7324981689453125,0.7324981689453125
8361,-280,-60.21242141723633,219.78757858276367,219.78757858276367
8362,-41,-123.61285400390625,-82.61285400390625,82.61285400390625
8363,-2,-128.34280395507812,-126.34280395507812,126.34280395507812
8364,68,-2.252760410308838,-70.25276041030884,70.25276041030884
8365,867,492.2753601074219,-374.7246398925781,374.7246398925781
8366,2,-2.2263619899749756,-4.226361989974976,4.226361989974976
8367,-108,-1317.681396484375,-1209.681396484375,1209.681396484375
8368,-1037,-2040.7119140625,-1003.7119140625,1003.7119140625
8369,-47,2.173470973968506,49.173470973968506,49.173470973968506
8370,-70,-84.30806732177734,-14.308067321777344,14.308067321777344
8371,49,-46.296688079833984,-95.29668807983398,95.29668807983398
8372,-8,-46.32209014892578,-38.32209014892578,38.32209014892578
8373,33,-172.2299346923828,-205.2299346923828,205.2299346923828
8374,-29,2.299189567565918,31.299189567565918,31.299189567565918
8375,-380,-167.72218322753906,212.27781677246094,212.27781677246094
8376,12,2.258133888244629,-9.741866111755371,9.741866111755371
8377,929,2986.721435546875,2057.721435546875,2057.721435546875
8378,-486,-531.3170166015625,-45.3170166015625,45.3170166015625
8379,341,298.2444763183594,-42.755523681640625,42.755523681640625
8380,-1125,-2535.72265625,-1410.72265625,1410.72265625
8381,-804,-1390.3031005859375,-586.3031005859375,586.3031005859375
8382,-99,79.76323699951172,178.76323699951172,178.76323699951172
8383,-79,-1147.7198486328125,-1068.7198486328125,1068.7198486328125
8384,2,822.774169921875,820.774169921875,820.774169921875
8385,8,-46.28263854980469,-54.28263854980469,54.28263854980469
8386,47,-2.2843055725097656,-49.284305572509766,49.284305572509766
8387,-52,-128.248046875,-76.248046875,76.248046875
8388,54,-84.27873229980469,-138.2787322998047,138.2787322998047
8389,6,79.73118591308594,73.73118591308594,73.73118591308594
8390,251,1147.7105712890625,896.7105712890625,896.7105712890625
8391,70,2.2624287605285645,-67.73757123947144,67.73757123947144
8392,264,123.71277618408203,-140.28722381591797,140.28722381591797
8393,66,-46.29707336425781,-112.29707336425781,112.29707336425781
8394,-14,-405.2760314941406,-391.2760314941406,391.2760314941406
8395,-376,-249.72348022460938,126.27651977539062,126.27651977539062
8396,-87,41.748374938964844,128.74837493896484,128.74837493896484
8397,12,-2.265594959259033,-14.265594959259033,14.265594959259033
8398,-153,-128.26109313964844,24.738906860351562,24.738906860351562
8399,-49,-2.2426319122314453,46.757368087768555,46.757368087768555
8400,549,531.326904296875,-17.673095703125,17.673095703125
8401,-10,-123.70138549804688,-113.70138549804688,113.70138549804688
8402,12,-41.686744689941406,-53.686744689941406,53.686744689941406
8403,147,46.29570388793945,-100.70429611206055,100.70429611206055
8404,-45,2.3258752822875977,47.3258752822876,47.3258752822876
8405,0,2.239849090576172,2.239849090576172,2.239849090576172
8406,368,327.28619384765625,-40.71380615234375,40.71380615234375
8407,-56,-84.2608871459961,-28.260887145996094,28.260887145996094
8408,524,2.2859461307525635,-521.7140538692474,521.7140538692474
8409,-334,-167.63897705078125,166.36102294921875,166.36102294921875
8410,22,448.7333984375,426.7333984375,426.7333984375
8411,601,79.76715850830078,-521.2328414916992,521.2328414916992
8412,-197,-41.81792449951172,155.18207550048828,155.18207550048828
8413,0,84.2398681640625,84.2398681640625,84.2398681640625
8414,276,254.2682647705078,-21.731735229492188,21.731735229492188
8415,-168,-172.23086547851562,-4.230865478515625,4.230865478515625
8416,-14,-123.78599548339844,-109.78599548339844,109.78599548339844
8417,-2,2.344498872756958,4.344498872756958,4.344498872756958
8418,16,128.3011016845703,112.30110168457031,112.30110168457031
8419,-97,-2.2790327072143555,94.72096729278564,94.72096729278564
8420,-1119,-2535.72998046875,-1416.72998046875,1416.72998046875
8421,-43,-734.7302856445312,-691.7302856445312,691.7302856445312
8422,-58,-778.6468505859375,-720.6468505859375,720.6468505859375
8423,95,2535.707275390625,2440.707275390625,2440.707275390625
8424,-131,-128.2657012939453,2.7342987060546875,2.7342987060546875
8425,-4,123.6959228515625,127.6959228515625,127.6959228515625
8426,-507,-366.7554931640625,140.2445068359375,140.2445068359375
8427,70,604.7449340820312,534.7449340820312,534.7449340820312
8428,-156,123.76368713378906,279.76368713378906,279.76368713378906
8429,228,123.66525268554688,-104.33474731445312,104.33474731445312
8430,-12,-2.266461133956909,9.73353886604309,9.73353886604309
8431,-178,-574.69091796875,-396.69091796875,396.69091796875
8432,-418,-531.2630004882812,-113.26300048828125,113.26300048828125
8433,14,41.736663818359375,27.736663818359375,27.736663818359375
8434,0,-2.300847053527832,-2.300847053527832,2.300847053527832
8435,711,249.6808624267578,-461.3191375732422,461.3191375732422
8436,37,2.225275754928589,-34.77472424507141,34.77472424507141
8437,4,-172.2764129638672,-176.2764129638672,176.2764129638672
8438,191,128.26390075683594,-62.73609924316406,62.73609924316406
8439,-384,-778.7261962890625,-394.7261962890625,394.7261962890625
8440,12,-327.71075439453125,-339.71075439453125,339.71075439453125
8441,106,2.2212891578674316,-103.77871084213257,103.77871084213257
8442,326,128.2710418701172,-197.7289581298828,197.7289581298828
8443,139,84.26234436035156,-54.73765563964844,54.73765563964844
8444,-6,-492.7431945800781,-486.7431945800781,486.7431945800781
8445,35,2.338547706604004,-32.661452293395996,32.661452293395996
8446,-60,313.27252197265625,373.27252197265625,373.27252197265625
8447,37,2.2821240425109863,-34.717875957489014,34.717875957489014
8448,-43,-46.263893127441406,-3.2638931274414062,3.2638931274414062
8449,91,123.73043060302734,32.730430603027344,32.730430603027344
8450,-39,-2.3113937377929688,36.68860626220703,36.68860626220703
8451,-68,-41.707618713378906,26.292381286621094,26.292381286621094
8452,27,46.3037223815918,19.303722381591797,19.303722381591797
8453,24,2.3302226066589355,-21.669777393341064,21.669777393341064
8454,-20,-1108.3150634765625,-1088.3150634765625,1088.3150634765625
8455,31,2.2107179164886475,-28.789282083511353,28.789282083511353
8456,-12,2.277562141418457,14.277562141418457,14.277562141418457
8457,99,2.282060384750366,-96.71793961524963,96.71793961524963
8458,74,-2.317559242248535,-76.31755924224854,76.31755924224854
8459,-176,-167.6714324951172,8.328567504882812,8.328567504882812
8460,131,249.73855590820312,118.73855590820312,118.73855590820312
8461,368,128.21319580078125,-239.78680419921875,239.78680419921875
8462,33,-123.79704284667969,-156.7970428466797,156.7970428466797
8463,145,84.29063415527344,-60.70936584472656,60.70936584472656
8464,-41,-84.25382995605469,-43.25382995605469,43.25382995605469
8465,287,167.66748046875,-119.33251953125,119.33251953125
8466,187,249.77085876464844,62.77085876464844,62.77085876464844
8467,4,2.2380151748657227,-1.7619848251342773,1.7619848251342773
8468,68,123.684814453125,55.684814453125,55.684814453125
8469,8,-2.2321064472198486,-10.232106447219849,10.232106447219849
8470,-224,-123.74678802490234,100.25321197509766,100.25321197509766
8471,18,2.2374114990234375,-15.762588500976562,15.762588500976562
8472,-8,128.28147888183594,136.28147888183594,136.28147888183594
8473,411,822.7984619140625,411.7984619140625,411.7984619140625
8474,54,41.62533950805664,-12.37466049194336,12.37466049194336
8475,4,41.70277404785156,37.70277404785156,37.70277404785156
8476,923,1278.2640380859375,355.2640380859375,355.2640380859375
8477,-16,-128.26480102539062,-112.26480102539062,112.26480102539062
8478,89,-2.192396402359009,-91.19239640235901,91.19239640235901
8479,-178,-123.66468048095703,54.33531951904297,54.33531951904297
8480,-2,-2.259758949279785,-0.25975894927978516,0.25975894927978516
8481,349,1273.8037109375,924.8037109375,924.8037109375
8482,104,123.73347473144531,19.733474731445312,19.733474731445312
8483,-2356,-2666.278076171875,-310.278076171875,310.278076171875
8484,39,84.29165649414062,45.291656494140625,45.291656494140625
8485,-35,-123.7222671508789,-88.7222671508789,88.7222671508789
8486,-118,201.69320678710938,319.6932067871094,319.6932067871094
8487,-72,-46.32261276245117,25.677387237548828,25.677387237548828
8488,-110,-167.74147033691406,-57.74147033691406,57.74147033691406
8489,289,84.27857971191406,-204.72142028808594,204.72142028808594
8490,-12,2.26786470413208,14.26786470413208,14.26786470413208
8491,-297,-2.2803335189819336,294.71966648101807,294.71966648101807
8492,-8,-2.336555004119873,5.663444995880127,5.663444995880127
8493,-8,2.273447036743164,10.273447036743164,10.273447036743164
8494,126,128.21002197265625,2.21002197265625,2.21002197265625
8495,64,2.291489362716675,-61.708510637283325,61.708510637283325
8496,8,-2.2882494926452637,-10.288249492645264,10.288249492645264
8497,-18,123.7174301147461,141.7174301147461,141.7174301147461
8498,303,123.74991607666016,-179.25008392333984,179.25008392333984
8499,33,128.26551818847656,95.26551818847656,95.26551818847656
8500,58,2.2084169387817383,-55.79158306121826,55.79158306121826
8501,81,696.2262573242188,615.2262573242188,615.2262573242188
8502,49,128.31971740722656,79.31971740722656,79.31971740722656
8503,-60,-41.715538024902344,18.284461975097656,18.284461975097656
8504,27,-123.71530151367188,-150.71530151367188,150.71530151367188
8505,-95,-2.2900567054748535,92.70994329452515,92.70994329452515
8506,-116,-167.7415771484375,-51.7415771484375,51.7415771484375
8507,41,254.3040313720703,213.3040313720703,213.3040313720703
8508,251,79.71173858642578,-171.28826141357422,171.28826141357422
8509,-79,46.2584342956543,125.2584342956543,125.2584342956543
8510,-91,-123.83848571777344,-32.83848571777344,32.83848571777344
8511,76,497.31011962890625,421.31011962890625,421.31011962890625
