position,engine_eval,model_eval,engine_label,model_label,correct,eval_difference,abs_eval_difference
9900,-99,-116.17676544189453,D,D,True,-17.17676544189453,17.17676544189453
9901,395,91.92147827148438,W,D,False,-303.0785217285156,303.0785217285156
9902,201,252.78439331054688,W,D,False,51.784393310546875,51.784393310546875
9903,27,9.883617401123047,D,D,True,-17.116382598876953,17.116382598876953
9904,1010,2528.171630859375,W,W,True,1518.171630859375,1518.171630859375
9905,262,34.189510345458984,W,D,False,-227.81048965454102,227.81048965454102
9906,-110,-53.73918914794922,D,D,True,56.26081085205078,56.26081085205078
9907,544,815.1404418945312,W,W,True,271.14044189453125,271.14044189453125
9908,260,790.888427734375,W,W,True,530.888427734375,530.888427734375
9909,14,-9.840598106384277,D,D,True,-23.840598106384277,23.840598106384277
9910,911,242.1165008544922,W,D,False,-668.8834991455078,668.8834991455078
9911,742,-437.15924072265625,W,L,False,-1179.1592407226562,1179.1592407226562
9912,47,9.778275489807129,D,D,True,-37.22172451019287,37.22172451019287
9913,942,261.8434143066406,W,D,False,-680.1565856933594,680.1565856933594
9914,43,334.8545227050781,D,W,False,291.8545227050781,291.8545227050781
9915,41,-9.88116455078125,D,D,True,-50.88116455078125,50.88116455078125
9916,-31,-135.82919311523438,D,D,True,-104.82919311523438,104.82919311523438
9917,376,198.1865692138672,W,D,False,-177.8134307861328,177.8134307861328
9918,-422,9.843449592590332,L,D,False,431.84344959259033,431.84344959259033
9919,-1106,-1266.1795654296875,L,L,True,-160.1795654296875,160.1795654296875
9920,-4,135.84669494628906,D,D,True,139.84669494628906,139.84669494628906
9921,70,116.16207122802734,D,D,True,46.162071228027344,46.162071228027344
9922,64,-9.858332633972168,D,D,True,-73.85833263397217,73.85833263397217
9923,-131,-135.84019470214844,D,D,True,-4.8401947021484375,4.8401947021484375
9924,-1114,-387.8363037109375,L,L,True,726.1636962890625,726.1636962890625
9925,-47,-9.90146255493164,D,D,True,37.09853744506836,37.09853744506836
9926,752,-471.13824462890625,W,L,False,-1223.1382446289062,1223.1382446289062
9927,-56,-116.2252426147461,D,D,True,-60.225242614746094,60.225242614746094
9928,29,9.903133392333984,D,D,True,-19.096866607666016,19.096866607666016
9929,-284,-116.1675033569336,L,D,False,167.8324966430664,167.8324966430664
9930,193,9.922625541687012,W,D,False,-183.077374458313,183.077374458313
9931,443,645.18359375,W,W,True,202.18359375,202.18359375
9932,-832,-567.166748046875,L,L,True,264.833251953125,264.833251953125
9933,-12,-645.17041015625,D,L,False,-633.17041015625,633.17041015625
9934,463,135.87693786621094,W,D,False,-327.12306213378906,327.12306213378906
9935,-16,-135.85513305664062,D,D,True,-119.85513305664062,119.85513305664062
9936,10,-116.1992416381836,D,D,True,-126.1992416381836,126.1992416381836
9937,-106,-53.782047271728516,D,D,True,52.217952728271484,52.217952728271484
9938,24,9.844846725463867,D,D,True,-14.155153274536133,14.155153274536133
9939,74,116.11707305908203,D,D,True,42.11707305908203,42.11707305908203
9940,-151,9.849346160888672,L,D,False,160.84934616088867,160.84934616088867
9941,449,689.1826171875,W,W,True,240.1826171875,240.1826171875
9942,-197,-135.71133422851562,L,D,False,61.288665771484375,61.288665771484375
9943,-87,-242.18679809570312,D,D,True,-155.18679809570312,155.18679809570312
9944,-47,135.80946350097656,D,D,True,182.80946350097656,182.80946350097656
9945,-4,-9.819808959960938,D,D,True,-5.8198089599609375,5.8198089599609375
9946,22,9.869720458984375,D,D,True,-12.130279541015625,12.130279541015625
9947,62,-34.15534210205078,D,D,True,-96.15534210205078,96.15534210205078
9948,74,116.01889038085938,D,D,True,42.018890380859375,42.018890380859375
9949,122,53.898963928222656,D,D,True,-68.10103607177734,68.10103607177734
9950,10,252.8538360595703,D,D,True,242.8538360595703,242.8538360595703
9951,-68,-72.1718521118164,D,D,True,-4.171852111816406,4.171852111816406
9952,8,217.85047912597656,D,D,True,209.85047912597656,209.85047912597656
9953,-91,9.787416458129883,D,D,True,100.78741645812988,100.78741645812988
9954,-1888,-1392.1749267578125,L,L,True,495.8250732421875,495.8250732421875
9955,37,9.81935977935791,D,D,True,-27.18064022064209,27.18064022064209
9956,33,-645.2115478515625,D,L,False,-678.2115478515625,678.2115478515625
9957,166,179.8000030517578,W,D,False,13.800003051757812,13.800003051757812
9958,-43,-9.934562683105469,D,D,True,33.06543731689453,33.06543731689453
9959,-4,-154.07191467285156,D,D,True,-150.07191467285156,150.07191467285156
9960,451,53.88349914550781,W,D,False,-397.1165008544922,397.1165008544922
9961,20,135.861328125,D,D,True,115.861328125,115.861328125
9962,-22,53.835968017578125,D,D,True,75.83596801757812,75.83596801757812
9963,43,-116.14425659179688,D,D,True,-159.14425659179688,159.14425659179688
9964,-29,-242.1416778564453,D,D,True,-213.1416778564453,213.1416778564453
9965,-18,-9.847772598266602,D,D,True,8.152227401733398,8.152227401733398
9966,24,116.228515625,D,D,True,92.228515625,92.228515625
9967,4,135.82647705078125,D,D,True,131.82647705078125,131.82647705078125
9968,370,368.14892578125,W,W,True,-1.85107421875,1.85107421875
9969,230,135.8571014404297,W,D,False,-94.14289855957031,94.14289855957031
9970,237,116.23326873779297,W,D,False,-120.76673126220703,120.76673126220703
9971,-278,-53.87223815917969,L,D,False,224.1277618408203,224.1277618408203
9972,345,815.184326171875,W,W,True,470.184326171875,470.184326171875
9973,56,-34.13324737548828,D,D,True,-90.13324737548828,90.13324737548828
9974,97,135.93360900878906,D,D,True,38.93360900878906,38.93360900878906
9975,6,888.20166015625,D,W,False,882.20166015625,882.20166015625
9976,-555,-354.1348876953125,L,L,True,200.8651123046875,200.8651123046875
9977,-133,-116.11395263671875,D,D,True,16.88604736328125,16.88604736328125
9978,201,771.2487182617188,W,W,True,570.2487182617188,570.2487182617188
9979,-24,179.828125,D,D,True,203.828125,203.828125
9980,27,9.816869735717773,D,D,True,-17.183130264282227,17.183130264282227
9981,-2150,-2687.883056640625,L,L,True,-537.883056640625,537.883056640625
9982,-33,-9.751465797424316,D,D,True,23.248534202575684,23.248534202575684
9983,-10,-9.873126029968262,D,D,True,0.12687397003173828,0.12687397003173828
9984,-128,368.1557312011719,D,W,False,496.1557312011719,496.1557312011719
9985,-232,-116.14546203613281,L,D,False,115.85453796386719,115.85453796386719
9986,821,941.1600341796875,W,W,True,120.1600341796875,120.1600341796875
9987,-530,-460.79254150390625,L,L,True,69.20745849609375,69.20745849609375
9988,20,53.83022689819336,D,D,True,33.83022689819336,33.83022689819336
9989,37,-116.17120361328125,D,D,True,-153.17120361328125,153.17120361328125
9990,-2,9.662635803222656,D,D,True,11.662635803222656,11.662635803222656
9991,18,-189.18792724609375,D,D,True,-207.18792724609375,207.18792724609375
9992,-503,-116.16537475585938,L,D,False,386.8346252441406,386.8346252441406
9993,-72,-135.81825256347656,D,D,True,-63.81825256347656,63.81825256347656
9994,-438,-897.1893920898438,L,L,True,-459.18939208984375,459.18939208984375
9995,-39,-116.14988708496094,D,D,True,-77.14988708496094,77.14988708496094
9996,-112,78.17821502685547,D,D,True,190.17821502685547,190.17821502685547
9997,-1272,-2547.828369140625,L,L,True,-1275.828369140625,1275.828369140625
9998,-16,-9.757485389709473,D,D,True,6.242514610290527,6.242514610290527
9999,391,135.834228515625,W,D,False,-255.165771484375,255.165771484375
10000,524,242.20965576171875,W,D,False,-281.79034423828125,281.79034423828125
10001,-4,9.885673522949219,D,D,True,13.885673522949219,13.885673522949219
10002,118,160.09689331054688,D,D,True,42.096893310546875,42.096893310546875
10003,189,135.84671020507812,W,D,False,-53.153289794921875,53.153289794921875
10004,-195,9.876582145690918,L,D,False,204.87658214569092,204.87658214569092
10005,85,-115.99057006835938,D,D,True,-200.99057006835938,200.99057006835938
10006,-967,-261.8513488769531,L,D,False,705.1486511230469,705.1486511230469
10007,2,-9.852869987487793,D,D,True,-11.852869987487793,11.852869987487793
10008,60,135.8105926513672,D,D,True,75.81059265136719,75.81059265136719
10009,-66,-34.03865051269531,D,D,True,31.961349487304688,31.961349487304688
10010,120,116.05120849609375,D,D,True,-3.94879150390625,3.94879150390625
10011,-174,-261.8378601074219,L,D,False,-87.83786010742188,87.83786010742188
10012,-39,-53.82200241088867,D,D,True,-14.822002410888672,14.822002410888672
10013,20,9.78956127166748,D,D,True,-10.21043872833252,10.21043872833252
10014,-615,-387.7730712890625,L,L,True,227.2269287109375,227.2269287109375
10015,-214,208.79820251464844,L,D,False,422.79820251464844,422.79820251464844
10016,18,135.8199462890625,D,D,True,117.8199462890625,117.8199462890625
10017,-428,-815.1539916992188,L,L,True,-387.15399169921875,387.15399169921875
10018,10,-9.794939994812012,D,D,True,-19.79493999481201,19.79493999481201
10019,-1193,-1411.9163818359375,L,L,True,-218.9163818359375,218.9163818359375
10020,-293,-135.8592987060547,L,D,False,157.1407012939453,157.1407012939453
10021,-37,-607.1672973632812,D,L,False,-570.1672973632812,570.1672973632812
10022,20,91.81173706054688,D,D,True,71.81173706054688,71.81173706054688
10023,-156,-116.1399154663086,L,D,False,39.860084533691406,39.860084533691406
10024,-147,72.18850708007812,D,D,True,219.18850708007812,219.18850708007812
10025,-307,-135.87411499023438,L,D,False,171.12588500976562,171.12588500976562
10026,-47,-416.8171691894531,D,L,False,-369.8171691894531,369.8171691894531
10027,-251,-116.24195098876953,L,D,False,134.75804901123047,134.75804901123047
10028,-45,160.17359924316406,D,D,True,205.17359924316406,205.17359924316406
10029,-305,-441.1312255859375,L,L,True,-136.1312255859375,136.1312255859375
10030,54,9.76790714263916,D,D,True,-44.23209285736084,44.23209285736084
10031,22,-160.08859252929688,D,D,True,-182.08859252929688,182.08859252929688
10032,108,-9.893832206726074,D,D,True,-117.89383220672607,117.89383220672607
10033,-309,-53.84781265258789,L,D,False,255.1521873474121,255.1521873474121
10034,37,9.807353019714355,D,D,True,-27.192646980285645,27.192646980285645
10035,143,160.1459503173828,D,D,True,17.145950317382812,17.145950317382812
10036,-237,-135.8383331298828,L,D,False,101.16166687011719,101.16166687011719
10037,16,-116.19223022460938,D,D,True,-132.19223022460938,132.19223022460938
10038,-12,-34.183773040771484,D,D,True,-22.183773040771484,22.183773040771484
10039,122,-9.837902069091797,D,D,True,-131.8379020690918,131.8379020690918
10040,1012,771.0830078125,W,W,True,-240.9169921875,240.9169921875
10041,-1156,-2654.184814453125,L,L,True,-1498.184814453125,1498.184814453125
10042,3003,2673.84765625,W,W,True,-329.15234375,329.15234375
10043,-35,-53.861202239990234,D,D,True,-18.861202239990234,18.861202239990234
10044,-43,-9.852827072143555,D,D,True,33.147172927856445,33.147172927856445
10045,638,519.0729370117188,W,W,True,-118.92706298828125,118.92706298828125
10046,-276,-771.170166015625,L,L,True,-495.170166015625,495.170166015625
10047,393,737.1799926757812,W,W,True,344.17999267578125,344.17999267578125
10048,470,387.77935791015625,W,W,True,-82.22064208984375,82.22064208984375
10049,-734,-815.2083129882812,L,L,True,-81.20831298828125,81.20831298828125
10050,47,-34.13893508911133,D,D,True,-81.13893508911133,81.13893508911133
10051,-923,-1407.087890625,L,L,True,-484.087890625,484.087890625
10052,330,771.1404418945312,W,W,True,441.14044189453125,441.14044189453125
10053,293,135.8498077392578,W,D,False,-157.1501922607422,157.1501922607422
10054,-52,-261.87115478515625,D,D,True,-209.87115478515625,209.87115478515625
10055,-235,-790.877197265625,L,L,True,-555.877197265625,555.877197265625
10056,-106,-116.1937484741211,D,D,True,-10.193748474121094,10.193748474121094
10057,646,261.8647766113281,W,D,False,-384.1352233886719,384.1352233886719
10058,-524,-354.1603698730469,L,L,True,169.83963012695312,169.83963012695312
10059,160,-9.83163070678711,W,D,False,-169.8316307067871,169.8316307067871
10060,45,9.847075462341309,D,D,True,-35.15292453765869,35.15292453765869
10061,507,441.17486572265625,W,W,True,-65.82513427734375,65.82513427734375
10062,20,-72.15873718261719,D,D,True,-92.15873718261719,92.15873718261719
10063,56,-116.1337890625,D,D,True,-172.1337890625,172.1337890625
10064,20,-9.835660934448242,D,D,True,-29.835660934448242,29.835660934448242
10065,170,116.1602554321289,W,D,False,-53.839744567871094,53.839744567871094
10066,-14,-412.8556823730469,D,L,False,-398.8556823730469,398.8556823730469
10067,47,-116.1700210571289,D,D,True,-163.1700210571289,163.1700210571289
10068,56,9.839311599731445,D,D,True,-46.160688400268555,46.160688400268555
10069,-1653,-1829.141357421875,L,L,True,-176.141357421875,176.141357421875
10070,1320,960.848388671875,W,W,True,-359.151611328125,359.151611328125
10071,66,-359.1940612792969,D,L,False,-425.1940612792969,425.1940612792969
10072,505,116.18419647216797,W,D,False,-388.81580352783203,388.81580352783203
10073,8,-34.03466796875,D,D,True,-42.03466796875,42.03466796875
10074,-47,-9.86465072631836,D,D,True,37.13534927368164,37.13534927368164
10075,-43,-504.8182067871094,D,L,False,-461.8182067871094,461.8182067871094
10076,60,-9.903064727783203,D,D,True,-69.9030647277832,69.9030647277832
10077,95,135.72845458984375,D,D,True,40.72845458984375,40.72845458984375
10078,-282,135.8606719970703,L,D,False,417.8606719970703,417.8606719970703
10079,114,135.9581298828125,D,D,True,21.9581298828125,21.9581298828125
10080,1094,1266.154541015625,W,W,True,172.154541015625,172.154541015625
10081,919,1726.1343994140625,W,W,True,807.1343994140625,807.1343994140625
10082,297,-252.8675079345703,W,D,False,-549.8675079345703,549.8675079345703
10083,6,135.7498779296875,D,D,True,129.7498779296875,129.7498779296875
10084,95,-116.0511474609375,D,D,True,-211.0511474609375,211.0511474609375
10085,-64,34.20355987548828,D,D,True,98.20355987548828,98.20355987548828
10086,-241,-286.1812438964844,L,L,True,-45.181243896484375,45.181243896484375
10087,68,334.8569030761719,D,W,False,266.8569030761719,266.8569030761719
10088,35,9.859123229980469,D,D,True,-25.14087677001953,25.14087677001953
10089,823,2484.180419921875,W,W,True,1661.180419921875,1661.180419921875
10090,12,-9.776930809020996,D,D,True,-21.776930809020996,21.776930809020996
10091,-619,-387.85546875,L,L,True,231.14453125,231.14453125
10092,-47,34.18491744995117,D,D,True,81.18491744995117,81.18491744995117
10093,-41,-9.824260711669922,D,D,True,31.175739288330078,31.175739288330078
10094,70,-34.19295120239258,D,D,True,-104.19295120239258,104.19295120239258
10095,-31,-91.85044860839844,D,D,True,-60.85044860839844,60.85044860839844
10096,-388,-72.19572448730469,L,D,False,315.8042755126953,315.8042755126953
10097,-166,-378.9140930175781,L,L,True,-212.91409301757812,212.91409301757812
10098,35,-116.1512680053711,D,D,True,-151.1512680053711,151.1512680053711
10099,72,91.80257415771484,D,D,True,19.802574157714844,19.802574157714844
10100,-293,116.11808776855469,L,D,False,409.1180877685547,409.1180877685547
10101,923,368.17413330078125,W,W,True,-554.8258666992188,554.8258666992188
10102,-6,-116.18605041503906,D,D,True,-110.18605041503906,110.18605041503906
10103,12,9.816699028015137,D,D,True,-2.1833009719848633,2.1833009719848633
10104,-2,-116.28014373779297,D,D,True,-114.28014373779297,114.28014373779297
10105,411,1266.1824951171875,W,W,True,855.1824951171875,855.1824951171875
10106,-2265,-2799.827392578125,L,L,True,-534.827392578125,534.827392578125
10107,-6,9.901390075683594,D,D,True,15.901390075683594,15.901390075683594
10108,16,-116.21924591064453,D,D,True,-132.21924591064453,132.21924591064453
10109,-18,-320.16339111328125,D,L,False,-302.16339111328125,302.16339111328125
10110,62,-91.89361572265625,D,D,True,-153.89361572265625,153.89361572265625
10111,93,9.824721336364746,D,D,True,-83.17527866363525,83.17527866363525
10112,166,135.83578491210938,W,D,False,-30.164215087890625,30.164215087890625
10113,-320,-9.884718894958496,L,D,False,310.1152811050415,310.1152811050415
10114,118,-238.76976013183594,D,D,True,-356.76976013183594,356.76976013183594
10115,-35,-9.94464111328125,D,D,True,25.05535888671875,25.05535888671875
10116,-47,-9.827356338500977,D,D,True,37.17264366149902,37.17264366149902
10117,-4,-970.1348266601562,D,L,False,-966.1348266601562,966.1348266601562
10118,-422,-135.85653686523438,L,D,False,286.1434631347656,286.1434631347656
10119,60,9.866276741027832,D,D,True,-50.13372325897217,50.13372325897217
10120,-62,-9.866850852966309,D,D,True,52.13314914703369,52.13314914703369
10121,41,9.820174217224121,D,D,True,-31.17982578277588,31.17982578277588
10122,-31,-9.826833724975586,D,D,True,21.173166275024414,21.173166275024414
10123,420,179.81114196777344,W,D,False,-240.18885803222656,240.18885803222656
10124,-66,-91.74146270751953,D,D,True,-25.74146270751953,25.74146270751953
10125,-424,-116.166748046875,L,D,False,307.833251953125,307.833251953125
10126,-291,-485.19384765625,L,L,True,-194.19384765625,194.19384765625
