position,engine_eval,model_eval,difference,abs_difference
7806,-180,1.4458528757095337,181.44585287570953,181.44585287570953
7807,-43,4.728382110595703,47.7283821105957,47.7283821105957
7808,-270,-126.13107299804688,143.86892700195312,143.86892700195312
7809,-370,-127.43731689453125,242.56268310546875,242.56268310546875
7810,-149,-787.4854736328125,-638.4854736328125,638.4854736328125
7811,10,-38.25220489501953,-48.25220489501953,48.25220489501953
7812,445,897.440673828125,452.440673828125,452.440673828125
7813,178,119.53459930419922,-58.46540069580078,58.46540069580078
7814,-37,6.608310699462891,43.60831069946289,43.60831069946289
7815,-56,-781.2645263671875,-725.2645263671875,725.2645263671875
7816,20,125.90454864501953,105.90454864501953,105.90454864501953
7817,93,-3.163538932800293,-96.1635389328003,96.1635389328003
7818,-1385,-2542.7138671875,-1157.7138671875,1157.7138671875
7819,-314,-169.8868408203125,144.1131591796875,144.1131591796875
7820,-12,-328.1820373535156,-316.1820373535156,316.1820373535156
7821,27,-43.41718673706055,-70.41718673706055,70.41718673706055
7822,189,323.54278564453125,134.54278564453125,134.54278564453125
7823,-166,-826.4573364257812,-660.4573364257812,660.4573364257812
7824,237,378.97235107421875,141.97235107421875,141.97235107421875
7825,-4,127.26936340332031,131.2693634033203,131.2693634033203
7826,355,132.33677673339844,-222.66322326660156,222.66322326660156
7827,-12,53.87569046020508,65.87569046020508,65.87569046020508
7828,-58,9.880731582641602,67.8807315826416,67.8807315826416
7829,896,1148.505615234375,252.505615234375,252.505615234375
7830,29,-9.946198463439941,-38.94619846343994,38.94619846343994
7831,-268,3.202558755874634,271.20255875587463,271.20255875587463
7832,-249,-82.21409606933594,166.78590393066406,166.78590393066406
7833,41,-9.884137153625488,-50.88413715362549,50.88413715362549
7834,-2144,-2181.704833984375,-37.704833984375,37.704833984375
7835,18,43.40113830566406,25.401138305664062,25.401138305664062
7836,54,0.2249816358089447,-53.775018364191055,53.775018364191055
7837,-253,-125.36186218261719,127.63813781738281,127.63813781738281
7838,-239,-252.62832641601562,-13.628326416015625,13.628326416015625
7839,-6,-43.36574172973633,-37.36574172973633,37.36574172973633
7840,-395,-826.4884643554688,-431.48846435546875,431.48846435546875
7841,-1100,-1024.5770263671875,75.4229736328125,75.4229736328125
7842,671,774.5106201171875,103.5106201171875,103.5106201171875
7843,-104,-870.3976440429688,-766.3976440429688,766.3976440429688
7844,-461,-169.843505859375,291.156494140625,291.156494140625
7845,-52,-122.8009262084961,-70.8009262084961,70.8009262084961
7846,-952,-1188.348388671875,-236.348388671875,236.348388671875
7847,320,125.80138397216797,-194.19861602783203,194.19861602783203
7848,66,0.1519983410835266,-65.84800165891647,65.84800165891647
7849,58,-9.979633331298828,-67.97963333129883,67.97963333129883
7850,45,-0.1123594120144844,-45.112359412014484,45.112359412014484
7851,64,80.58637237548828,16.58637237548828,16.58637237548828
7852,-106,-253.3795623779297,-147.3795623779297,147.3795623779297
7853,-183,-209.26397705078125,-26.26397705078125,26.26397705078125
7854,-37,-44.21864318847656,-7.2186431884765625,7.2186431884765625
7855,-14,132.39651489257812,146.39651489257812,146.39651489257812
7856,-197,-40.79500961303711,156.2049903869629,156.2049903869629
7857,222,1.4208076000213623,-220.57919239997864,220.57919239997864
7858,480,697.7279663085938,217.72796630859375,217.72796630859375
7859,-20,1.2809550762176514,21.28095507621765,21.28095507621765
7860,79,0.5761192440986633,-78.42388075590134,78.42388075590134
7861,-4,1.283700704574585,5.283700704574585,5.283700704574585
7862,-168,1758.503662109375,1926.503662109375,1926.503662109375
7863,56,44.61760711669922,-11.382392883300781,11.382392883300781
7864,-4,3.192739725112915,7.192739725112915,7.192739725112915
7865,-287,42.578819274902344,329.57881927490234,329.57881927490234
7866,765,917.0451049804688,152.04510498046875,152.04510498046875
7867,395,-445.7422180175781,-840.7422180175781,840.7422180175781
7868,149,34.02932357788086,-114.97067642211914,114.97067642211914
7869,-418,-124.72933197021484,293.27066802978516,293.27066802978516
7870,-636,-209.29539489746094,426.70460510253906,426.70460510253906
7871,-334,-170.25352478027344,163.74647521972656,163.74647521972656
7872,-131,-1.3741308450698853,129.62586915493011,129.62586915493011
7873,22,124.7303466796875,102.7303466796875,102.7303466796875
7874,977,582.6443481445312,-394.35565185546875,394.35565185546875
7875,8,0.6084619760513306,-7.391538023948669,7.391538023948669
7876,249,295.41290283203125,46.41290283203125,46.41290283203125
7877,24,-3.1769607067108154,-27.176960706710815,27.176960706710815
7878,68,43.74164962768555,-24.258350372314453,24.258350372314453
7879,-122,-53.969581604003906,68.0304183959961,68.0304183959961
7880,2036,955.7107543945312,-1080.2892456054688,1080.2892456054688
7881,357,780.8264770507812,423.82647705078125,423.82647705078125
7882,278,85.18312072753906,-192.81687927246094,192.81687927246094
7883,-6,110.70909118652344,116.70909118652344,116.70909118652344
7884,395,-72.08558654785156,-467.08558654785156,467.08558654785156
7885,41,-3.1669600009918213,-44.16696000099182,44.16696000099182
7886,-126,-896.7360229492188,-770.7360229492188,770.7360229492188
7887,-41,3.206132411956787,44.20613241195679,44.20613241195679
7888,-334,-575.7282104492188,-241.72821044921875,241.72821044921875
7889,253,527.7161254882812,274.71612548828125,274.71612548828125
7890,87,-1.5010544061660767,-88.50105440616608,88.50105440616608
7891,37,-129.115966796875,-166.115966796875,166.115966796875
7892,-172,-126.67117309570312,45.328826904296875,45.328826904296875
7893,-22,-206.6237335205078,-184.6237335205078,184.6237335205078
7894,29,-4.725033760070801,-33.7250337600708,33.7250337600708
7895,8,126.1592025756836,118.1592025756836,118.1592025756836
7896,-83,-126.64097595214844,-43.64097595214844,43.64097595214844
7897,33,-6.421350955963135,-39.421350955963135,39.421350955963135
7898,41,135.939208984375,94.939208984375,94.939208984375
7899,309,248.79495239257812,-60.205047607421875,60.205047607421875
7900,-27,127.26100158691406,154.26100158691406,154.26100158691406
7901,-153,-780.6868286132812,-627.6868286132812,627.6868286132812
7902,-212,-119.55245208740234,92.44754791259766,92.44754791259766
7903,6,574.2802734375,568.2802734375,568.2802734375
7904,-128,-126.18301391601562,1.816986083984375,1.816986083984375
7905,-31,-124.52803039550781,-93.52803039550781,93.52803039550781
7906,-197,-209.45547485351562,-12.455474853515625,12.455474853515625
7907,135,-6.466976165771484,-141.46697616577148,141.46697616577148
7908,43,80.73789978027344,37.73789978027344,37.73789978027344
7909,-391,-253.28135681152344,137.71864318847656,137.71864318847656
7910,62,-297.44183349609375,-359.44183349609375,359.44183349609375
7911,-33,9.996499061584473,42.99649906158447,42.99649906158447
7912,24,-1.2888542413711548,-25.288854241371155,25.288854241371155
7913,56,92.03787231445312,36.037872314453125,36.037872314453125
7914,20,124.72956848144531,104.72956848144531,104.72956848144531
7915,-10,-129.18582153320312,-119.18582153320312,119.18582153320312
7916,925,127.28583526611328,-797.7141647338867,797.7141647338867
7917,27,6.51665735244751,-20.48334264755249,20.48334264755249
7918,226,-359.0314636230469,-585.0314636230469,585.0314636230469
7919,378,-1.410884141921997,-379.410884141922,379.410884141922
7920,-43,-0.19008560478687286,42.80991439521313,42.80991439521313
7921,56,3.1775107383728027,-52.8224892616272,52.8224892616272
7922,-22,45.28523254394531,67.28523254394531,67.28523254394531
7923,68,72.11962127685547,4.119621276855469,4.119621276855469
7924,199,45.453216552734375,-153.54678344726562,153.54678344726562
7925,-528,-1027.2366943359375,-499.2366943359375,499.2366943359375
7926,520,782.4794921875,262.4794921875,262.4794921875
7927,-74,-0.19401803612709045,73.80598196387291,73.80598196387291
7928,54,-3.1893270015716553,-57.189327001571655,57.189327001571655
7929,83,-794.8635864257812,-877.8635864257812,877.8635864257812
7930,-27,1.270497441291809,28.27049744129181,28.27049744129181
7931,-74,-44.24102783203125,29.75897216796875,29.75897216796875
7932,565,255.1953125,-309.8046875,309.8046875
7933,1225,2533.286865234375,1308.286865234375,1308.286865234375
7934,8,-249.2391815185547,-257.2391815185547,257.2391815185547
7935,-137,-1.4610583782196045,135.5389416217804,135.5389416217804
7936,1040,1266.742431640625,226.742431640625,226.742431640625
7937,351,0.21949410438537598,-350.7805058956146,350.7805058956146
7938,-24,43.87403869628906,67.87403869628906,67.87403869628906
7939,-197,-45.548580169677734,151.45141983032227,151.45141983032227
7940,29,122.76161193847656,93.76161193847656,93.76161193847656
7941,60,1.5221997499465942,-58.477800250053406,58.477800250053406
7942,661,826.4497680664062,165.44976806640625,165.44976806640625
7943,-195,-812.2948608398438,-617.2948608398438,617.2948608398438
7944,-29,-126.1945571899414,-97.1945571899414,97.1945571899414
7945,33,-1.2526931762695312,-34.25269317626953,34.25269317626953
7946,14,807.260009765625,793.260009765625,793.260009765625
7947,-309,-126.58985900878906,182.41014099121094,182.41014099121094
7948,-844,-250.6735076904297,593.3264923095703,593.3264923095703
7949,224,47.961029052734375,-176.03897094726562,176.03897094726562
7950,31,3.211678981781006,-27.788321018218994,27.788321018218994
7951,-93,-132.4530029296875,-39.4530029296875,39.4530029296875
7952,45,34.07008743286133,-10.929912567138672,10.929912567138672
7953,-287,-695.755126953125,-408.755126953125,408.755126953125
7954,49,0.6272738575935364,-48.372726142406464,48.372726142406464
7955,1951,3109.722900390625,1158.722900390625,1158.722900390625
7956,16,6.447588920593262,-9.552411079406738,9.552411079406738
7957,79,127.2729721069336,48.272972106933594,48.272972106933594
7958,49,-81.85014343261719,-130.8501434326172,130.8501434326172
7959,-22,10.04031753540039,32.04031753540039,32.04031753540039
7960,-208,-326.4635314941406,-118.46353149414062,118.46353149414062
7961,-195,-116.08470916748047,78.91529083251953,78.91529083251953
7962,201,-315.0119934082031,-516.0119934082031,516.0119934082031
7963,567,702.20849609375,135.20849609375,135.20849609375
7964,54,-130.721435546875,-184.721435546875,184.721435546875
7965,37,697.7357177734375,660.7357177734375,660.7357177734375
7966,216,-50.38374328613281,-266.3837432861328,266.3837432861328
7967,8,1.408165454864502,-6.591834545135498,6.591834545135498
7968,108,315.1636657714844,207.16366577148438,207.16366577148438
7969,-867,-1148.7303466796875,-281.7303466796875,281.7303466796875
7970,-37,-0.6233465075492859,36.376653492450714,36.376653492450714
7971,-45,130.71661376953125,175.71661376953125,175.71661376953125
7972,-27,-6.473486423492432,20.52651357650757,20.52651357650757
7973,817,2228.261474609375,1411.261474609375,1411.261474609375
7974,-52,169.6578369140625,221.6578369140625,221.6578369140625
7975,-343,-45.46772003173828,297.5322799682617,297.5322799682617
7976,95,1153.1895751953125,1058.1895751953125,1058.1895751953125
7977,287,168.53123474121094,-118.46876525878906,118.46876525878906
7978,1368,1274.734375,-93.265625,93.265625
7979,66,80.57957458496094,14.579574584960938,14.579574584960938
7980,47,-3.166217803955078,-50.16621780395508,50.16621780395508
7981,29,124.72807312011719,95.72807312011719,95.72807312011719
7982,1291,2542.701904296875,1251.701904296875,1251.701904296875
7983,31,-135.93746948242188,-166.93746948242188,166.93746948242188
7984,353,-127.37104034423828,-480.3710403442383,480.3710403442383
7985,20,-125.79773712158203,-145.79773712158203,145.79773712158203
7986,-166,-169.3698272705078,-3.3698272705078125,3.3698272705078125
7987,79,44.56001281738281,-34.43998718261719,34.43998718261719
7988,486,82.62763214111328,-403.3723678588867,403.3723678588867
7989,-282,-1063.9512939453125,-781.9512939453125,781.9512939453125
7990,-54,1.4475538730621338,55.447553873062134,55.447553873062134
7991,-24,-0.2667737901210785,23.73322620987892,23.73322620987892
7992,-16,-6.440769672393799,9.559230327606201,9.559230327606201
7993,-472,-896.9962158203125,-424.9962158203125,424.9962158203125
7994,-31,127.51683044433594,158.51683044433594,158.51683044433594
7995,1058,1154.725341796875,96.725341796875,96.725341796875
7996,29,-127.45987701416016,-156.45987701416016,156.45987701416016
7997,-515,122.76712799072266,637.7671279907227,637.7671279907227
7998,210,126.0933837890625,-83.9066162109375,83.9066162109375
7999,-542,-2132.361083984375,-1590.361083984375,1590.361083984375
8000,10,-6.40008544921875,-16.40008544921875,16.40008544921875
8001,10,-6.50059175491333,-16.50059175491333,16.50059175491333
8002,-24,83.47538757324219,107.47538757324219,107.47538757324219
8003,-4,1.4565086364746094,5.456508636474609,5.456508636474609
8004,-339,-450.3761901855469,-111.37619018554688,111.37619018554688
8005,22,121.26753234863281,99.26753234863281,99.26753234863281
8006,-122,-129.2383270263672,-7.2383270263671875,7.2383270263671875
8007,376,537.5494384765625,161.5494384765625,161.5494384765625
8008,-2129,-2662.744140625,-533.744140625,533.744140625
8009,27,-6.376383304595947,-33.37638330459595,33.37638330459595
8010,20,-80.56564331054688,-100.56564331054688,100.56564331054688
8011,628,-0.5642521977424622,-628.5642521977425,628.5642521977425
8012,-72,-447.8081359863281,-375.8081359863281,375.8081359863281
8013,2841,4848.40673828125,2007.40673828125,2007.40673828125
8014,-1064,-2356.22802734375,-1292.22802734375,1292.22802734375
8015,455,420.21856689453125,-34.78143310546875,34.78143310546875
8016,-37,119.58108520507812,156.58108520507812,156.58108520507812
8017,451,824.8536376953125,373.8536376953125,373.8536376953125
8018,-1287,-1271.2843017578125,15.7156982421875,15.7156982421875
8019,-39,6.469703197479248,45.46970319747925,45.46970319747925
8020,68,0.6388333439826965,-67.3611666560173,67.3611666560173
8021,222,-6.468147277832031,-228.46814727783203,228.46814727783203
8022,-624,-2539.548583984375,-1915.548583984375,1915.548583984375
8023,-68,-122.83808898925781,-54.83808898925781,54.83808898925781
8024,1501,2542.72607421875,1041.72607421875,1041.72607421875
8025,-755,-381.2079772949219,373.7920227050781,373.7920227050781
8026,-12,1766.9398193359375,1778.9398193359375,1778.9398193359375
8027,62,248.7804412841797,186.7804412841797,186.7804412841797
8028,-12,-0.5949130058288574,11.405086994171143,11.405086994171143
8029,2,129.22036743164062,127.22036743164062,127.22036743164062
8030,-93,323.53521728515625,416.53521728515625,416.53521728515625
8031,178,-119.6162338256836,-297.6162338256836,297.6162338256836
8032,39,6.472706317901611,-32.52729368209839,32.52729368209839
8033,624,250.71942138671875,-373.28057861328125,373.28057861328125
8034,-133,-125.7812271118164,7.218772888183594,7.218772888183594
8035,58,-4.720881938934326,-62.720881938934326,62.720881938934326
8036,-66,-253.4544219970703,-187.4544219970703,187.4544219970703
8037,-692,-446.0816650390625,245.9183349609375,245.9183349609375
8038,312,135.967529296875,-176.032470703125,176.032470703125
8039,162,248.84764099121094,86.84764099121094,86.84764099121094
8040,6,-34.02082443237305,-40.02082443237305,40.02082443237305
8041,-1225,-2793.17041015625,-1568.17041015625,1568.17041015625
8042,-147,0.5976002812385559,147.59760028123856,147.59760028123856
8043,24,-0.10579781234264374,-24.105797812342644,24.105797812342644
8044,-133,125.39490509033203,258.39490509033203,258.39490509033203
8045,-399,1023.40087890625,1422.40087890625,1422.40087890625
