position,engine_eval,model_eval,difference,abs_difference
7701,183,0.5626291036605835,-182.43737089633942,182.43737089633942
7702,22,5.5197367668151855,-16.480263233184814,16.480263233184814
7703,22,-120.47893524169922,-142.47893524169922,142.47893524169922
7704,87,125.43364715576172,38.43364715576172,38.43364715576172
7705,-341,-126.56647491455078,214.43352508544922,214.43352508544922
7706,-114,-249.48300170898438,-135.48300170898438,135.48300170898438
7707,237,120.56912231445312,-116.43087768554688,116.43087768554688
7708,-2275,-2669.521728515625,-394.521728515625,394.521728515625
7709,108,-114.48320007324219,-222.4832000732422,222.4832000732422
7710,6,92.56944274902344,86.56944274902344,86.56944274902344
7711,60,-131.4290771484375,-191.4290771484375,191.4290771484375
7712,-60,-41.4842414855957,18.515758514404297,18.515758514404297
7713,66,10.565938949584961,-55.43406105041504,55.43406105041504
7714,99,-131.4259033203125,-230.4259033203125,230.4259033203125
7715,632,1320.564208984375,688.564208984375,688.564208984375
7716,-1356,-1731.43505859375,-375.43505859375,375.43505859375
7717,-66,-120.56733703613281,-54.56733703613281,54.56733703613281
7718,-253,-168.71591186523438,84.28408813476562,84.28408813476562
7719,-22,2.5166006088256836,24.516600608825684,24.516600608825684
7720,852,688.4337768554688,-163.56622314453125,163.56622314453125
7721,164,324.43389892578125,160.43389892578125,160.43389892578125
7722,-16,-29.2209415435791,-13.220941543579102,13.220941543579102
7723,-39,-136.57077026367188,-97.57077026367188,97.57077026367188
7724,164,-127.28352355957031,-291.2835235595703,291.2835235595703
7725,-72,-254.5159912109375,-182.5159912109375,182.5159912109375
7726,-33,-7.925310134887695,25.074689865112305,25.074689865112305
7727,249,-29.21379280090332,-278.2137928009033,278.2137928009033
7728,-14,-10.567288398742676,3.432711601257324,3.432711601257324
7729,-16,73.21818542480469,89.21818542480469,89.21818542480469
7730,85,879.2180786132812,794.2180786132812,794.2180786132812
7731,2,46.51513671875,44.51513671875,44.51513671875
7732,10,-2.5139002799987793,-12.51390027999878,12.51390027999878
7733,-56,-10.566604614257812,45.43339538574219,45.43339538574219
7734,-118,2.5151073932647705,120.51510739326477,120.51510739326477
7735,-35,647.075439453125,682.075439453125,682.075439453125
7736,538,626.5657958984375,88.5657958984375,88.5657958984375
7737,-295,5.434399127960205,300.4343991279602,300.4343991279602
7738,178,-1.2824009656906128,-179.2824009656906,179.2824009656906
7739,-700,-1155.5216064453125,-455.5216064453125,455.5216064453125
7740,540,2571.434326171875,2031.434326171875,2031.434326171875
7741,20,-29.22173309326172,-49.22173309326172,49.22173309326172
7742,99,-432.21923828125,-531.21923828125,531.21923828125
7743,-37,-5.433616638183594,31.566383361816406,31.566383361816406
7744,239,115.42964172363281,-123.57035827636719,123.57035827636719
7745,-1528,-2311.516357421875,-783.516357421875,783.516357421875
7746,43,120.4795150756836,77.4795150756836,77.4795150756836
7747,-126,-140.7761688232422,-14.776168823242188,14.776168823242188
7748,253,171.284423828125,-81.715576171875,81.715576171875
7749,-70,-370.288818359375,-300.288818359375,300.288818359375
7750,81,10.56395149230957,-70.43604850769043,70.43604850769043
7751,1664,1729.4853515625,65.4853515625,65.4853515625
7752,-232,-653.71630859375,-421.71630859375,421.71630859375
7753,-116,-196.4838409423828,-80.48384094238281,80.48384094238281
7754,-14,52.78131866455078,66.78131866455078,66.78131866455078
7755,104,79.4813461303711,-24.518653869628906,24.518653869628906
7756,27,-73.22061157226562,-100.22061157226562,100.22061157226562
7757,-2252,-3806.074951171875,-1554.074951171875,1554.074951171875
7758,24,-2.5162618160247803,-26.51626181602478,26.51626181602478
7759,-153,326.2823486328125,479.2823486328125,479.2823486328125
7760,-110,854.2215576171875,964.2215576171875,964.2215576171875
7761,0,-115.43299865722656,-115.43299865722656,115.43299865722656
7762,-76,-257.51959228515625,-181.51959228515625,181.51959228515625
7763,463,0.5639145970344543,-462.43608540296555,462.43608540296555
7764,87,-10.566302299499512,-97.56630229949951,97.56630229949951
7765,-35,-10.565657615661621,24.43434238433838,24.43434238433838
7766,-68,-308.48394775390625,-240.48394775390625,240.48394775390625
7767,74,-0.5626841187477112,-74.56268411874771,74.56268411874771
7768,-528,-649.478759765625,-121.478759765625,121.478759765625
7769,-29,-5.5188069343566895,23.48119306564331,23.48119306564331
7770,268,82.56620025634766,-185.43379974365234,185.43379974365234
7771,162,96.77859497070312,-65.22140502929688,65.22140502929688
7772,218,-528.436767578125,-746.436767578125,746.436767578125
7773,332,125.4400863647461,-206.5599136352539,206.5599136352539
7774,83,14.778274536132812,-68.22172546386719,68.22172546386719
7775,74,124.71673583984375,50.71673583984375,50.71673583984375
7776,79,29.22377586364746,-49.77622413635254,49.77622413635254
7777,624,786.4300537109375,162.4300537109375,162.4300537109375
7778,68,-43.43657302856445,-111.43657302856445,111.43657302856445
7779,696,506.5179138183594,-189.48208618164062,189.48208618164062
7780,-60,-5.439004898071289,54.56099510192871,54.56099510192871
7781,-216,-370.284912109375,-154.284912109375,154.284912109375
7782,-228,14.776960372924805,242.7769603729248,242.7769603729248
7783,303,684.2192993164062,381.21929931640625,381.21929931640625
7784,-282,-125.43637084960938,156.56362915039062,156.56362915039062
7785,-268,44.5638427734375,312.5638427734375,312.5638427734375
7786,31,-14.776987075805664,-45.776987075805664,45.776987075805664
7787,-39,33.437808990478516,72.43780899047852,72.43780899047852
7788,-60,-52.78045654296875,7.21954345703125,7.21954345703125
7789,-29,199.21905517578125,228.21905517578125,228.21905517578125
7790,35,115.43443298339844,80.43443298339844,80.43443298339844
7791,-4,5.4287919998168945,9.428791999816895,9.428791999816895
7792,-1584,-3355.07470703125,-1771.07470703125,1771.07470703125
7793,-39,29.219573974609375,68.21957397460938,68.21957397460938
7794,14,71.42874145507812,57.428741455078125,57.428741455078125
7795,-70,199.22186279296875,269.22186279296875,269.22186279296875
7796,-85,-136.5702667236328,-51.57026672363281,51.57026672363281
7797,-351,-115.42596435546875,235.57403564453125,235.57403564453125
7798,-624,-451.56451416015625,172.43548583984375,172.43548583984375
7799,603,407.22100830078125,-195.77899169921875,195.77899169921875
7800,-68,-5.43805456161499,62.56194543838501,62.56194543838501
7801,-1399,-2545.92529296875,-1146.92529296875,1146.92529296875
7802,201,123.48465728759766,-77.51534271240234,77.51534271240234
7803,64,136.56240844726562,72.56240844726562,72.56240844726562
7804,85,10.569355964660645,-74.43064403533936,74.43064403533936
7805,-62,1.2857258319854736,63.285725831985474,63.285725831985474
7806,31,5.51993465423584,-25.48006534576416,25.48006534576416
7807,-220,-124.71757507324219,95.28242492675781,95.28242492675781
7808,-730,-5.519744873046875,724.4802551269531,724.4802551269531
7809,56,-279.71539306640625,-335.71539306640625,335.71539306640625
7810,230,2441.218505859375,2211.218505859375,2211.218505859375
7811,-45,118.07521057128906,163.07521057128906,163.07521057128906
7812,139,294.7165832519531,155.71658325195312,155.71658325195312
7813,-47,0.56550133228302,47.56550133228302,47.56550133228302
7814,-222,0.5634731650352478,222.56347316503525,222.56347316503525
7815,-257,-704.5195922851562,-447.51959228515625,447.51959228515625
7816,915,448.4840087890625,-466.5159912109375,466.5159912109375
7817,10,5.435022830963135,-4.564977169036865,4.564977169036865
7818,341,-136.57003784179688,-477.5700378417969,477.5700378417969
7819,158,357.5167236328125,199.5167236328125,199.5167236328125
7820,76,-2.5158181190490723,-78.51581811904907,78.51581811904907
7821,8,79.48467254638672,71.48467254638672,71.48467254638672
7822,20,322.4833984375,302.4833984375,302.4833984375
7823,-765,-835.5692138671875,-70.5692138671875,70.5692138671875
7824,43,-449.51568603515625,-492.51568603515625,492.51568603515625
7825,971,956.5204467773438,-14.47955322265625,14.47955322265625
7826,-31,76.57221221923828,107.57221221923828,107.57221221923828
7827,45,-120.56578063964844,-165.56578063964844,165.56578063964844
7828,-56,-534.5198364257812,-478.51983642578125,478.51983642578125
7829,326,-583.5668334960938,-909.5668334960938,909.5668334960938
7830,472,810.222900390625,338.222900390625,338.222900390625
7831,432,465.7747802734375,33.7747802734375,33.7747802734375
7832,366,249.48220825195312,-116.51779174804688,116.51779174804688
7833,-151,14.780406951904297,165.7804069519043,165.7804069519043
7834,540,128.5164031982422,-411.4835968017578,411.4835968017578
7835,260,10.569080352783203,-249.4309196472168,249.4309196472168
7836,116,54.57258987426758,-61.42741012573242,61.42741012573242
7837,76,830.519287109375,754.519287109375,754.519287109375
7838,29,-0.5644351243972778,-29.564435124397278,29.564435124397278
7839,180,449.51708984375,269.51708984375,269.51708984375
7840,-70,-253.28469848632812,-183.28469848632812,183.28469848632812
7841,168,-0.5649724006652832,-168.56497240066528,168.56497240066528
7842,-58,-14.779141426086426,43.220858573913574,43.220858573913574
7843,14,49.4322509765625,35.4322509765625,35.4322509765625
7844,422,951.5655517578125,529.5655517578125,529.5655517578125
7845,309,131.43666076660156,-177.56333923339844,177.56333923339844
7846,-47,-5.431976318359375,41.568023681640625,41.568023681640625
7847,58,-29.220365524291992,-87.22036552429199,87.22036552429199
7848,393,699.5601806640625,306.5601806640625,306.5601806640625
7849,497,128.51548767089844,-368.48451232910156,368.48451232910156
7850,-388,10.56633186340332,398.5663318634033,398.5663318634033
7851,8,5.435946941375732,-2.5640530586242676,2.5640530586242676
7852,24,199.22218322753906,175.22218322753906,175.22218322753906
7853,-257,-82.56309509277344,174.43690490722656,174.43690490722656
7854,-56,1.2848072052001953,57.284807205200195,57.284807205200195
7855,-104,-10.56808090209961,93.43191909790039,93.43191909790039
7856,20,-184.43402099609375,-204.43402099609375,204.43402099609375
7857,95,526.4819946289062,431.48199462890625,431.48199462890625
7858,224,-29.224567413330078,-253.22456741333008,253.22456741333008
7859,430,529.5643920898438,99.56439208984375,99.56439208984375
7860,-2302,-2656.074951171875,-354.074951171875,354.074951171875
7861,83,81.4365234375,-1.5634765625,1.5634765625
7862,95,-48.57444763183594,-143.57444763183594,143.57444763183594
7863,-139,-369.567626953125,-230.567626953125,230.567626953125
7864,-27,-5.435670852661133,21.564329147338867,21.564329147338867
7865,-31,-10.568338394165039,20.43166160583496,20.43166160583496
7866,274,159.4315185546875,-114.5684814453125,114.5684814453125
7867,-128,-126.56401062011719,1.4359893798828125,1.4359893798828125
7868,-948,-587.5209350585938,360.47906494140625,360.47906494140625
7869,428,448.2893981933594,20.289398193359375,20.289398193359375
7870,116,127.28534698486328,11.285346984863281,11.285346984863281
7871,-27,199.2186279296875,226.2186279296875,226.2186279296875
7872,-576,-52.779598236083984,523.220401763916,523.220401763916
7873,372,92.5684814453125,-279.4315185546875,279.4315185546875
7874,106,155.22402954101562,49.224029541015625,49.224029541015625
7875,41,43.43506622314453,2.4350662231445312,2.4350662231445312
7876,-66,-662.9254150390625,-596.9254150390625,596.9254150390625
7877,746,2305.520751953125,1559.520751953125,1559.520751953125
7878,1256,2419.9248046875,1163.9248046875,1163.9248046875
7879,-126,-29.220149993896484,96.77985000610352,96.77985000610352
7880,37,7.925353050231934,-29.074646949768066,29.074646949768066
7881,-120,75.51661682128906,195.51661682128906,195.51661682128906
7882,364,155.2218017578125,-208.7781982421875,208.7781982421875
7883,-149,-115.4377670288086,33.562232971191406,33.562232971191406
7884,-180,-479.7170104980469,-299.7170104980469,299.7170104980469
7885,-93,-140.77935791015625,-47.77935791015625,47.77935791015625
7886,-47,-131.44021606445312,-84.44021606445312,84.44021606445312
7887,-201,-131.43492126464844,69.56507873535156,69.56507873535156
7888,22,5.519840717315674,-16.480159282684326,16.480159282684326
7889,-58,-478.48297119140625,-420.48297119140625,420.48297119140625
7890,-1275,-1969.47998046875,-694.47998046875,694.47998046875
7891,145,-115.4317855834961,-260.4317855834961,260.4317855834961
7892,-49,-254.5166778564453,-205.5166778564453,205.5166778564453
7893,49,1.281881332397461,-47.71811866760254,47.71811866760254
7894,-39,-87.52086639404297,-48.52086639404297,48.52086639404297
7895,-41,-7.92547607421875,33.07452392578125,33.07452392578125
7896,22,-73.2235336303711,-95.2235336303711,95.2235336303711
7897,384,-42.71699523925781,-426.7169952392578,426.7169952392578
7898,-91,-38.56621551513672,52.43378448486328,52.43378448486328
7899,376,2611.223388671875,2235.223388671875,2235.223388671875
7900,43,-46.51584243774414,-89.51584243774414,89.51584243774414
7901,54,5.51967191696167,-48.48032808303833,48.48032808303833
7902,611,371.48236083984375,-239.51763916015625,239.51763916015625
7903,301,128.51573181152344,-172.48426818847656,172.48426818847656
7904,218,-58.78346633911133,-276.7834663391113,276.7834663391113
7905,-112,-199.2178497314453,-87.21784973144531,87.21784973144531
7906,413,609.51513671875,196.51513671875,196.51513671875
7907,364,327.51507568359375,-36.48492431640625,36.48492431640625
7908,-297,-125.43663024902344,171.56336975097656,171.56336975097656
7909,-2,-319.478759765625,-317.478759765625,317.478759765625
7910,-975,-901.4799194335938,73.52008056640625,73.52008056640625
7911,-515,-43.43548583984375,471.56451416015625,471.56451416015625
7912,6,120.56370544433594,114.56370544433594,114.56370544433594
7913,-56,-5.438246726989746,50.561753273010254,50.561753273010254
7914,0,33.43465042114258,33.43465042114258,33.43465042114258
7915,-139,-373.43804931640625,-234.43804931640625,234.43804931640625
7916,133,136.56678771972656,3.5667877197265625,3.5667877197265625
7917,-653,-1021.4839477539062,-368.48394775390625,368.48394775390625
7918,35,-29.217884063720703,-64.2178840637207,64.2178840637207
7919,-293,-123.48129272460938,169.51870727539062,169.51870727539062
7920,79,-10.567005157470703,-89.5670051574707,89.5670051574707
7921,245,5.434717178344727,-239.56528282165527,239.56528282165527
7922,120,54.56681442260742,-65.43318557739258,65.43318557739258
7923,-364,-650.2257690429688,-286.22576904296875,286.22576904296875
7924,-18,-786.4317626953125,-768.4317626953125,768.4317626953125
7925,-49,830.4324340820312,879.4324340820312,879.4324340820312
7926,-31,-131.5198516845703,-100.51985168457031,100.51985168457031
7927,33,2.515556573867798,-30.484443426132202,30.484443426132202
7928,-149,-193.22044372558594,-44.22044372558594,44.22044372558594
7929,-74,-171.28660583496094,-97.28660583496094,97.28660583496094
7930,-151,-7.924798965454102,143.0752010345459,143.0752010345459
7931,-220,-524.224365234375,-304.224365234375,304.224365234375
7932,-1472,-2545.92529296875,-1073.92529296875,1073.92529296875
7933,490,83.2840576171875,-406.7159423828125,406.7159423828125
7934,139,-113.28665924072266,-252.28665924072266,252.28665924072266
7935,-561,-297.2818603515625,263.7181396484375,263.7181396484375
7936,12,-128.51681518554688,-140.51681518554688,140.51681518554688
7937,-788,-942.5638427734375,-154.5638427734375,154.5638427734375
7938,-33,-14.781682968139648,18.21831703186035,18.21831703186035
7939,-859,-375.4825134277344,483.5174865722656,483.5174865722656
